,customer_id,credit_card_default
174,CST_125837,0
175,CST_126381,0
176,CST_158155,0
177,CST_150873,0
178,CST_113417,0
179,CST_110035,0
180,CST_100131,0
181,CST_147062,0
182,CST_126940,0
183,CST_110575,0
184,CST_160702,0
185,CST_147511,0
186,CST_111405,0
187,CST_102491,1
188,CST_156053,1
189,CST_140473,0
190,CST_139541,0
191,CST_164173,0
192,CST_125841,0
193,CST_123337,0
194,CST_127103,0
195,CST_140336,0
196,CST_115776,0
197,CST_134297,0
198,CST_161506,1
199,CST_164478,0
200,CST_161516,0
201,CST_147911,0
202,CST_141993,1
203,CST_165525,0
204,CST_124834,0
205,CST_125262,1
206,CST_148371,0
207,CST_112252,0
208,CST_133749,0
209,CST_137382,0
210,CST_146481,1
211,CST_150632,0
212,CST_138840,0
213,CST_152424,1
214,CST_147663,0
215,CST_103402,0
216,CST_112764,0
217,CST_115364,0
218,CST_165309,0
219,CST_131099,0
220,CST_132167,0
221,CST_125389,0
222,CST_129541,0
223,CST_138541,0
224,CST_111009,0
225,CST_162062,0
226,CST_122228,0
227,CST_145417,0
228,CST_117420,0
229,CST_152894,0
230,CST_101740,0
231,CST_106136,0
232,CST_100956,0
233,CST_161487,0
234,CST_111631,0
235,CST_150526,1
236,CST_106826,0
237,CST_102934,0
238,CST_137908,0
239,CST_111562,0
240,CST_127958,0
241,CST_147311,0
242,CST_122602,0
243,CST_101884,0
244,CST_135239,0
245,CST_100202,0
246,CST_162190,0
247,CST_129791,0
248,CST_153219,0
249,CST_159349,0
250,CST_118775,0
251,CST_120548,0
252,CST_147272,0
253,CST_122657,0
254,CST_131830,0
255,CST_145625,0
256,CST_155977,0
257,CST_100811,0
258,CST_159434,0
259,CST_161894,0
260,CST_159572,0
261,CST_125236,0
262,CST_155888,0
263,CST_164068,0
264,CST_120638,0
265,CST_159979,0
266,CST_139373,0
267,CST_163704,1
268,CST_120334,0
269,CST_136577,0
270,CST_110361,0
271,CST_163936,0
272,CST_160258,0
273,CST_161249,0
274,CST_124365,0
275,CST_137528,0
276,CST_148452,0
277,CST_104733,0
278,CST_141435,0
279,CST_123338,0
280,CST_150993,0
281,CST_141375,0
282,CST_127819,0
283,CST_155935,0
284,CST_162174,0
285,CST_164554,0
286,CST_145022,0
287,CST_100441,0
288,CST_153820,0
289,CST_162302,0
290,CST_159723,0
291,CST_142773,0
292,CST_153551,0
293,CST_131054,0
294,CST_164804,0
295,CST_155527,0
296,CST_151276,0
297,CST_159427,0
298,CST_133142,0
299,CST_103697,0
300,CST_107139,0
301,CST_130036,0
302,CST_150804,0
303,CST_120163,0
304,CST_112263,0
305,CST_149576,0
306,CST_124061,0
307,CST_102405,0
308,CST_144043,0
309,CST_162778,0
310,CST_119027,0
311,CST_134893,0
312,CST_140741,0
313,CST_135641,0
314,CST_121635,0
315,CST_115203,0
316,CST_159066,0
317,CST_119906,0
318,CST_165528,0
319,CST_162991,0
320,CST_148166,0
321,CST_101688,0
322,CST_128052,0
323,CST_100056,0
324,CST_123825,0
325,CST_151803,0
326,CST_126323,0
327,CST_159924,0
328,CST_144084,0
329,CST_151815,0
330,CST_132873,1
331,CST_133213,0
332,CST_157689,0
333,CST_150235,0
334,CST_109838,0
335,CST_157922,0
336,CST_107005,0
337,CST_105907,0
338,CST_160248,0
339,CST_135162,0
340,CST_122480,0
341,CST_157881,0
342,CST_116818,0
343,CST_131669,0
344,CST_115419,0
345,CST_110806,0
346,CST_150087,0
347,CST_160922,0
348,CST_125391,0
349,CST_155574,0
350,CST_108032,0
351,CST_161451,0
352,CST_100654,0
353,CST_154705,0
354,CST_158070,0
355,CST_118682,0
356,CST_147886,0
357,CST_127862,0
358,CST_147692,1
359,CST_118602,0
360,CST_124769,0
361,CST_165258,0
362,CST_114338,0
363,CST_127043,0
364,CST_139795,0
365,CST_131870,1
366,CST_123464,0
367,CST_107509,0
368,CST_131756,0
369,CST_144620,0
370,CST_153367,0
371,CST_133830,0
372,CST_120815,0
373,CST_112608,0
374,CST_152766,0
375,CST_116512,0
376,CST_136436,0
377,CST_118686,0
378,CST_111568,0
379,CST_165773,0
380,CST_152219,0
381,CST_115421,0
382,CST_145231,1
383,CST_128552,0
384,CST_117147,0
385,CST_105326,1
386,CST_131255,0
387,CST_131608,0
388,CST_139524,0
389,CST_147470,0
390,CST_154820,0
391,CST_101236,0
392,CST_133756,0
393,CST_105927,0
394,CST_143733,0
395,CST_154751,0
396,CST_151998,0
397,CST_111821,0
398,CST_119264,1
399,CST_132688,0
400,CST_131951,0
401,CST_161604,0
402,CST_107657,0
403,CST_152780,0
404,CST_111951,0
405,CST_153614,1
406,CST_151430,0
407,CST_139107,0
408,CST_162536,0
409,CST_160062,0
410,CST_111481,0
411,CST_136667,0
412,CST_137072,0
413,CST_161518,0
414,CST_151871,0
415,CST_105919,0
416,CST_147097,0
417,CST_138225,0
418,CST_117347,0
419,CST_145820,0
420,CST_142662,0
421,CST_135378,0
422,CST_103320,0
423,CST_157943,0
424,CST_130777,0
425,CST_119680,0
426,CST_136539,0
427,CST_165330,0
428,CST_132572,0
429,CST_138378,0
430,CST_127245,0
431,CST_100539,0
432,CST_164802,0
433,CST_120224,0
434,CST_106632,0
435,CST_143698,0
436,CST_161265,0
437,CST_161223,0
438,CST_107090,0
439,CST_129339,0
440,CST_159102,0
441,CST_135339,0
442,CST_141983,0
443,CST_157602,0
444,CST_161450,0
445,CST_145465,0
446,CST_102186,0
447,CST_156092,0
448,CST_116838,0
449,CST_159726,0
450,CST_155435,0
451,CST_153686,0
452,CST_113256,0
453,CST_115811,0
454,CST_121205,0
455,CST_100120,0
456,CST_163512,0
457,CST_155280,0
458,CST_136687,0
459,CST_133174,0
460,CST_119637,0
461,CST_135416,1
462,CST_102438,0
463,CST_119048,0
464,CST_158648,0
465,CST_139176,0
466,CST_147677,0
467,CST_150970,0
468,CST_121531,0
469,CST_162955,0
470,CST_116593,0
471,CST_106576,0
472,CST_101829,0
473,CST_155656,0
474,CST_136530,0
475,CST_161099,0
476,CST_101273,0
477,CST_112056,0
478,CST_106252,0
479,CST_147314,0
480,CST_132966,0
481,CST_126706,0
482,CST_163260,0
483,CST_116013,0
484,CST_104133,0
485,CST_152228,0
486,CST_143157,0
487,CST_110415,0
488,CST_144638,0
489,CST_139761,0
490,CST_147479,0
491,CST_159976,0
492,CST_120908,0
493,CST_125765,0
494,CST_103724,0
495,CST_122196,0
496,CST_141859,0
497,CST_132111,0
498,CST_100342,0
499,CST_151305,0
500,CST_109799,0
501,CST_142658,0
502,CST_146440,0
503,CST_142040,0
504,CST_111555,0
505,CST_130720,0
506,CST_122876,0
507,CST_121558,0
508,CST_150066,0
509,CST_127014,1
510,CST_163650,0
511,CST_146518,0
512,CST_112118,0
513,CST_130075,0
514,CST_121231,0
515,CST_157110,0
516,CST_136629,0
517,CST_104787,0
518,CST_136937,1
519,CST_121823,0
520,CST_123137,0
521,CST_115384,0
522,CST_100353,0
523,CST_113809,0
524,CST_132173,0
525,CST_108217,0
526,CST_128301,0
527,CST_145296,0
528,CST_109239,0
529,CST_134046,1
530,CST_101486,0
531,CST_114455,0
532,CST_137123,0
533,CST_165050,0
534,CST_102446,0
535,CST_128814,1
536,CST_120175,0
537,CST_114444,0
538,CST_140304,0
539,CST_134774,0
540,CST_128854,0
541,CST_147796,0
542,CST_155835,0
543,CST_118939,0
544,CST_164596,0
545,CST_102502,0
546,CST_117683,0
547,CST_140275,0
548,CST_161120,0
549,CST_107310,0
550,CST_145903,0
551,CST_114516,1
552,CST_160621,0
553,CST_139401,1
554,CST_121727,0
555,CST_117381,0
556,CST_115327,0
557,CST_111881,0
558,CST_104469,0
559,CST_122423,0
560,CST_162744,0
561,CST_134174,1
562,CST_153278,0
563,CST_125062,0
564,CST_156587,0
565,CST_150864,0
566,CST_115399,0
567,CST_159220,0
568,CST_114921,0
569,CST_152670,0
570,CST_159982,0
571,CST_126469,0
572,CST_117566,0
573,CST_120847,0
574,CST_152072,0
575,CST_109573,0
576,CST_136162,0
577,CST_161996,0
578,CST_120846,0
579,CST_153696,0
580,CST_106905,0
581,CST_129307,0
582,CST_101813,0
583,CST_122315,0
584,CST_149511,0
585,CST_129335,0
586,CST_142696,0
587,CST_148438,0
588,CST_116606,0
589,CST_152211,0
590,CST_130271,0
591,CST_132850,0
592,CST_137634,0
593,CST_130874,0
594,CST_145469,0
595,CST_138537,0
596,CST_126946,0
597,CST_118381,0
598,CST_156310,0
599,CST_160386,0
600,CST_162939,1
601,CST_147681,0
602,CST_135207,0
603,CST_112914,0
604,CST_150675,0
605,CST_107413,0
606,CST_121660,0
607,CST_153116,0
608,CST_140016,0
609,CST_127345,0
610,CST_148768,0
611,CST_123880,0
612,CST_131636,0
613,CST_155268,0
614,CST_138093,0
615,CST_139927,0
616,CST_141484,0
617,CST_155915,0
618,CST_129267,0
619,CST_148688,0
620,CST_136820,0
621,CST_165042,0
622,CST_157071,0
623,CST_131766,0
624,CST_128373,0
625,CST_160522,0
626,CST_103103,0
627,CST_138854,0
628,CST_132476,0
629,CST_123063,0
630,CST_119437,1
631,CST_146840,0
632,CST_152077,0
633,CST_149233,1
634,CST_156183,0
635,CST_114986,0
636,CST_107002,0
637,CST_145823,0
638,CST_134390,0
639,CST_102430,0
640,CST_145464,0
641,CST_164929,0
642,CST_107886,0
643,CST_135870,0
644,CST_132695,0
645,CST_161727,0
646,CST_115487,0
647,CST_153860,0
648,CST_152276,1
649,CST_112740,0
650,CST_112219,1
651,CST_163312,0
652,CST_117085,0
653,CST_160158,0
654,CST_115093,0
655,CST_158650,0
656,CST_114416,0
657,CST_151306,0
658,CST_136897,0
659,CST_102447,0
660,CST_112637,0
661,CST_155955,0
662,CST_141624,0
663,CST_157767,0
664,CST_147011,0
665,CST_163103,0
666,CST_135750,1
667,CST_106077,0
668,CST_152746,0
669,CST_113575,0
670,CST_142474,1
671,CST_134170,0
672,CST_151868,0
673,CST_101597,0
674,CST_106220,0
675,CST_152317,0
676,CST_165191,0
677,CST_147391,0
678,CST_150210,0
679,CST_145113,0
680,CST_112320,0
681,CST_115641,0
682,CST_135329,0
683,CST_161208,0
684,CST_141096,0
685,CST_145132,1
686,CST_126634,1
687,CST_130081,0
688,CST_121284,0
689,CST_104448,0
690,CST_118482,0
691,CST_115498,0
692,CST_106137,0
693,CST_156079,0
694,CST_157626,0
695,CST_140189,1
696,CST_134939,0
697,CST_143219,0
698,CST_104253,0
699,CST_161012,0
700,CST_134320,0
701,CST_147288,0
702,CST_148759,0
703,CST_144693,0
704,CST_135744,0
705,CST_138051,0
706,CST_137402,0
707,CST_113470,0
708,CST_116362,0
709,CST_158802,0
710,CST_114313,0
711,CST_132239,1
712,CST_162904,0
713,CST_165358,0
714,CST_144633,1
715,CST_129379,0
716,CST_106118,0
717,CST_129724,0
718,CST_131329,0
719,CST_110308,0
720,CST_147978,0
721,CST_109779,0
722,CST_103801,0
723,CST_117865,0
724,CST_123560,0
725,CST_155351,0
726,CST_161780,0
727,CST_145348,0
728,CST_149375,0
729,CST_124919,0
730,CST_110032,0
731,CST_141805,0
732,CST_131425,0
733,CST_101717,0
734,CST_118519,0
735,CST_105330,0
736,CST_138032,0
737,CST_165612,0
738,CST_101482,0
739,CST_122980,0
740,CST_119497,0
741,CST_148966,0
742,CST_138528,0
743,CST_145220,0
744,CST_139629,0
745,CST_102227,0
746,CST_114238,0
747,CST_121657,0
748,CST_143285,0
749,CST_154875,0
750,CST_163095,0
751,CST_137191,0
752,CST_128502,0
753,CST_116364,0
754,CST_111863,0
755,CST_152737,0
756,CST_141710,0
757,CST_148084,0
758,CST_119131,0
759,CST_123745,0
760,CST_156867,0
761,CST_155690,0
762,CST_138224,0
763,CST_141224,0
764,CST_114311,0
765,CST_161152,0
766,CST_124879,0
767,CST_102037,0
768,CST_101871,1
769,CST_107841,0
770,CST_144146,0
771,CST_134371,0
772,CST_156196,0
773,CST_160404,0
774,CST_102010,0
775,CST_165278,0
776,CST_110100,0
777,CST_102939,0
778,CST_139784,0
779,CST_137081,0
780,CST_123676,0
781,CST_163154,0
782,CST_111281,0
783,CST_157161,1
784,CST_152848,0
785,CST_150305,0
786,CST_118996,0
787,CST_139077,0
788,CST_135934,0
789,CST_159722,0
790,CST_108002,0
791,CST_154923,0
792,CST_154941,0
793,CST_121515,0
794,CST_110757,0
795,CST_114518,0
796,CST_111608,0
797,CST_139099,0
798,CST_146352,0
799,CST_137756,0
800,CST_163693,0
801,CST_145924,0
802,CST_132031,0
803,CST_128344,0
804,CST_165819,0
805,CST_122037,0
806,CST_159004,0
807,CST_150723,0
808,CST_162562,0
809,CST_113776,0
810,CST_127743,0
811,CST_129615,0
812,CST_118676,0
813,CST_136797,0
814,CST_152235,0
815,CST_129400,0
816,CST_146274,0
817,CST_128089,0
818,CST_134810,0
819,CST_102717,0
820,CST_114792,0
821,CST_129901,0
822,CST_149610,0
823,CST_113427,0
824,CST_101849,0
825,CST_139057,0
826,CST_163978,0
827,CST_106637,0
828,CST_102059,0
829,CST_117543,0
830,CST_133523,0
831,CST_110400,0
832,CST_162618,0
833,CST_143742,0
834,CST_145420,0
835,CST_127532,0
836,CST_159887,1
837,CST_116846,0
838,CST_108872,0
839,CST_156874,0
840,CST_126660,0
841,CST_148615,0
842,CST_138398,0
843,CST_106359,0
844,CST_165541,0
845,CST_164774,0
846,CST_142645,0
847,CST_124783,0
848,CST_131541,0
849,CST_130987,0
850,CST_151140,0
851,CST_118016,0
852,CST_165389,0
853,CST_141413,0
854,CST_142032,0
855,CST_137576,0
856,CST_123718,0
857,CST_133950,0
858,CST_121396,0
859,CST_117389,0
860,CST_161047,0
861,CST_116523,0
862,CST_124011,0
863,CST_146992,0
864,CST_115353,0
865,CST_101584,0
866,CST_139623,0
867,CST_119092,0
868,CST_141754,0
869,CST_149799,0
870,CST_157286,0
871,CST_104842,0
872,CST_155271,0
873,CST_117032,0
874,CST_139305,0
875,CST_119814,0
876,CST_141445,0
877,CST_131487,0
878,CST_126693,0
879,CST_108035,0
880,CST_129270,0
881,CST_133343,0
882,CST_142226,0
883,CST_110452,0
884,CST_142452,0
885,CST_111792,0
886,CST_132362,0
887,CST_161226,0
888,CST_105499,0
889,CST_120800,0
890,CST_150714,0
891,CST_125451,0
892,CST_138629,0
893,CST_142877,0
894,CST_144737,0
895,CST_163367,0
896,CST_153787,0
897,CST_136056,0
898,CST_127553,0
899,CST_111036,0
900,CST_101988,1
901,CST_149539,0
902,CST_130663,0
903,CST_122884,0
904,CST_113626,0
905,CST_112315,1
906,CST_104581,0
907,CST_102110,0
908,CST_113254,0
909,CST_115625,0
910,CST_146258,0
911,CST_148308,1
912,CST_152243,0
913,CST_105590,0
914,CST_120120,0
915,CST_112330,0
916,CST_134221,0
917,CST_103342,0
918,CST_125356,0
919,CST_108075,0
920,CST_145952,0
921,CST_130317,0
922,CST_140684,0
923,CST_142958,0
924,CST_157114,0
925,CST_121441,0
926,CST_125344,0
927,CST_116657,0
928,CST_160645,0
929,CST_109887,0
930,CST_155224,0
931,CST_101280,0
932,CST_103030,0
933,CST_151493,1
934,CST_124777,0
935,CST_120042,0
936,CST_131737,0
937,CST_144695,0
938,CST_133503,0
939,CST_142344,0
940,CST_134729,0
941,CST_106996,0
942,CST_119963,0
943,CST_122872,0
944,CST_134574,0
945,CST_152439,0
946,CST_110248,0
947,CST_140044,0
948,CST_138468,0
949,CST_150230,1
950,CST_143196,1
951,CST_124502,0
952,CST_124535,0
953,CST_161896,0
954,CST_129909,0
955,CST_150989,0
956,CST_144892,0
957,CST_122995,1
958,CST_159210,0
959,CST_100351,0
960,CST_132730,0
961,CST_117983,0
962,CST_109686,0
963,CST_160072,0
964,CST_136434,0
965,CST_136090,0
966,CST_155611,0
967,CST_151262,0
968,CST_140958,0
969,CST_130813,0
970,CST_150409,0
971,CST_162048,0
972,CST_143256,0
973,CST_162229,0
974,CST_132256,0
975,CST_139426,0
976,CST_164285,1
977,CST_129529,0
978,CST_134087,0
979,CST_147797,0
980,CST_132739,0
981,CST_145655,0
982,CST_137228,0
983,CST_137750,0
984,CST_143987,1
985,CST_109493,0
986,CST_146790,0
987,CST_106435,0
988,CST_117778,0
989,CST_151221,0
990,CST_132757,0
991,CST_135533,0
992,CST_165123,0
993,CST_152156,0
994,CST_113253,0
995,CST_118479,0
996,CST_113242,0
997,CST_141680,0
998,CST_110767,0
999,CST_122810,0
1000,CST_155477,0
1001,CST_102027,0
1002,CST_107956,0
1003,CST_113764,0
1004,CST_130096,1
1005,CST_100328,0
1006,CST_149020,0
1007,CST_156246,0
1008,CST_120623,0
1009,CST_137874,0
1010,CST_155947,0
1011,CST_131804,0
1012,CST_123301,0
1013,CST_152517,0
1014,CST_104042,0
1015,CST_111087,0
1016,CST_137484,0
1017,CST_108253,0
1018,CST_164763,0
1019,CST_143747,0
1020,CST_152275,0
1021,CST_123283,0
1022,CST_107485,0
1023,CST_101817,0
1024,CST_163406,0
1025,CST_150249,0
1026,CST_115229,0
1027,CST_131938,0
1028,CST_126217,0
1029,CST_161696,0
1030,CST_103073,0
1031,CST_156684,0
1032,CST_101955,0
1033,CST_112147,0
1034,CST_158722,0
1035,CST_149507,0
1036,CST_146941,0
1037,CST_104033,0
1038,CST_125269,0
1039,CST_129837,0
1040,CST_150403,0
1041,CST_131529,0
1042,CST_100955,0
1043,CST_147292,0
1044,CST_165200,0
1045,CST_137724,0
1046,CST_113634,0
1047,CST_125819,0
1048,CST_120174,0
1049,CST_140295,1
1050,CST_155821,0
1051,CST_158420,0
1052,CST_160851,0
1053,CST_114461,0
1054,CST_153179,1
1055,CST_118468,0
1056,CST_164548,0
1057,CST_155894,0
1058,CST_110734,1
1059,CST_162041,0
1060,CST_151615,0
1061,CST_148344,0
1062,CST_127133,0
1063,CST_102496,0
1064,CST_108129,0
1065,CST_112078,0
1066,CST_146538,0
1067,CST_106233,0
1068,CST_146470,0
1069,CST_153899,0
1070,CST_110988,0
1071,CST_155032,0
1072,CST_135645,0
1073,CST_156423,0
1074,CST_146655,0
1075,CST_160512,0
1076,CST_142078,0
1077,CST_130244,0
1078,CST_139015,0
1079,CST_147623,0
1080,CST_122148,0
1081,CST_154737,0
1082,CST_155773,0
1083,CST_155782,0
1084,CST_127153,1
1085,CST_117987,0
1086,CST_138074,0
1087,CST_139365,0
1088,CST_106047,0
1089,CST_124910,0
1090,CST_143327,0
1091,CST_163045,0
1092,CST_125646,0
1093,CST_144010,0
1094,CST_131224,0
1095,CST_130299,0
1096,CST_147396,0
1097,CST_156766,0
1098,CST_113666,0
1099,CST_123085,0
1100,CST_119202,0
1101,CST_128117,0
1102,CST_124934,0
1103,CST_144925,0
1104,CST_160653,0
1105,CST_162482,0
1106,CST_138171,0
1107,CST_159770,0
1108,CST_105264,0
1109,CST_153212,0
1110,CST_129191,0
1111,CST_125398,0
1112,CST_112616,0
1113,CST_154517,0
1114,CST_131695,0
1115,CST_131510,0
1116,CST_143643,0
1117,CST_122860,0
1118,CST_151946,0
1119,CST_133240,0
1120,CST_159783,0
1121,CST_132919,0
1122,CST_105475,0
1123,CST_159639,0
1124,CST_145511,0
1125,CST_141380,0
1126,CST_161737,0
1127,CST_126003,0
1128,CST_110466,0
1129,CST_156141,0
1130,CST_104202,0
1131,CST_165611,0
1132,CST_152450,0
1133,CST_108563,0
1134,CST_157468,0
1135,CST_137917,0
1136,CST_136603,0
1137,CST_107997,0
1138,CST_106179,0
1139,CST_113200,0
1140,CST_144204,0
1141,CST_159232,0
1142,CST_138803,0
1143,CST_128996,0
1144,CST_163958,0
1145,CST_114378,1
1146,CST_140290,0
1147,CST_146499,0
1148,CST_133627,1
1149,CST_117717,0
1150,CST_129072,0
1151,CST_118877,0
1152,CST_103713,0
1153,CST_158250,0
1154,CST_103183,0
1155,CST_118085,0
1156,CST_155537,0
1157,CST_116612,0
1158,CST_160550,0
1159,CST_107893,1
1160,CST_131334,0
1161,CST_137486,0
1162,CST_158878,0
1163,CST_107103,0
1164,CST_127191,0
1165,CST_142608,0
1166,CST_150494,0
1167,CST_110317,0
1168,CST_154524,0
1169,CST_147421,0
1170,CST_151202,0
1171,CST_142526,0
1172,CST_146959,0
1173,CST_150146,0
1174,CST_105220,0
1175,CST_111697,0
1176,CST_121144,0
1177,CST_139698,0
1178,CST_152884,0
1179,CST_149867,0
1180,CST_160759,0
1181,CST_108450,0
1182,CST_122438,0
1183,CST_100685,0
1184,CST_136991,0
1185,CST_102094,0
1186,CST_154051,0
1187,CST_162735,0
1188,CST_147115,0
1189,CST_110109,0
1190,CST_146229,0
1191,CST_164998,0
1192,CST_131803,0
1193,CST_160821,0
1194,CST_118816,1
1195,CST_148014,0
1196,CST_164836,0
1197,CST_115669,0
1198,CST_120430,0
1199,CST_135761,0
1200,CST_145103,0
1201,CST_126531,0
1202,CST_117704,0
1203,CST_103077,0
1204,CST_154884,0
1205,CST_138851,0
1206,CST_106645,0
1207,CST_118301,0
1208,CST_119854,0
1209,CST_149769,0
1210,CST_103833,0
1211,CST_109081,0
1212,CST_118895,0
1213,CST_162045,0
1214,CST_155308,0
1215,CST_123975,0
1216,CST_125088,0
1217,CST_140596,0
1218,CST_162485,1
1219,CST_157193,0
1220,CST_159847,0
1221,CST_159808,0
1222,CST_141787,0
1223,CST_121527,0
1224,CST_102035,0
1225,CST_132794,0
1226,CST_131706,0
1227,CST_154422,0
1228,CST_161761,0
1229,CST_108704,0
1230,CST_136215,0
1231,CST_108451,0
1232,CST_101511,0
1233,CST_115597,0
1234,CST_112007,0
1235,CST_163217,0
1236,CST_160025,0
1237,CST_129958,0
1238,CST_120960,0
1239,CST_116682,0
1240,CST_159935,0
1241,CST_101312,0
1242,CST_103308,0
1243,CST_128973,0
1244,CST_102127,0
1245,CST_144208,0
1246,CST_133845,0
1247,CST_132985,0
1248,CST_163135,0
1249,CST_135160,0
1250,CST_119639,0
1251,CST_160412,0
1252,CST_140839,0
1253,CST_160894,0
1254,CST_131621,0
1255,CST_104463,0
1256,CST_128881,0
1257,CST_113140,0
1258,CST_160326,0
1259,CST_103931,0
1260,CST_130298,0
1261,CST_100645,0
1262,CST_147357,0
1263,CST_123932,0
1264,CST_120810,0
1265,CST_149510,0
1266,CST_144493,0
1267,CST_144471,0
1268,CST_111113,0
1269,CST_136031,1
1270,CST_126009,0
1271,CST_146876,0
1272,CST_157857,0
1273,CST_150181,0
1274,CST_116946,0
1275,CST_118394,0
1276,CST_127389,0
1277,CST_140913,0
1278,CST_107227,0
1279,CST_128075,0
1280,CST_151115,0
1281,CST_103712,0
1282,CST_136692,0
1283,CST_123315,0
1284,CST_109272,0
1285,CST_116935,0
1286,CST_125730,0
1287,CST_131542,0
1288,CST_109288,0
1289,CST_146914,0
1290,CST_146801,0
1291,CST_153073,0
1292,CST_131217,0
1293,CST_146225,0
1294,CST_124955,1
1295,CST_110984,0
1296,CST_136561,0
1297,CST_103939,1
1298,CST_148124,0
1299,CST_100052,0
1300,CST_151950,0
1301,CST_164524,0
1302,CST_116963,0
1303,CST_151969,0
1304,CST_120235,0
1305,CST_133767,0
1306,CST_130097,0
1307,CST_100805,0
1308,CST_162127,0
1309,CST_117431,0
1310,CST_134675,0
1311,CST_128565,0
1312,CST_161475,0
1313,CST_113303,0
1314,CST_118820,0
1315,CST_132233,0
1316,CST_100495,0
1317,CST_156938,0
1318,CST_119016,0
1319,CST_129995,0
1320,CST_126970,0
1321,CST_147063,0
1322,CST_108817,0
1323,CST_155241,1
1324,CST_112611,0
1325,CST_129733,0
1326,CST_115146,0
1327,CST_113763,0
1328,CST_127875,0
1329,CST_137024,0
1330,CST_123645,0
1331,CST_151520,0
1332,CST_157277,0
1333,CST_141720,0
1334,CST_151421,0
1335,CST_106765,0
1336,CST_108647,0
1337,CST_114968,0
1338,CST_155622,0
1339,CST_145064,0
1340,CST_135534,0
1341,CST_120626,0
1342,CST_143386,0
1343,CST_136003,0
1344,CST_107719,0
1345,CST_101781,0
1346,CST_127886,1
1347,CST_143043,0
1348,CST_137554,0
1349,CST_111574,0
1350,CST_135917,0
1351,CST_100143,0
1352,CST_114807,0
1353,CST_129648,1
1354,CST_147935,0
1355,CST_104225,0
1356,CST_126055,0
1357,CST_125849,1
1358,CST_131390,0
1359,CST_144239,0
1360,CST_130223,0
